Num_Acc,codr,catr,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200000001,1,3,39,,,2,00,6,875,0,1,1,000,072,1,0,1,00
201200000002,1,3,41,,,2,02,13,250,0,1,1,000,065,1,0,1,99
201200000003,1,3,41,,D,2,02,11,500,0,1,3,000,077,1,0,1,00
201200000004,1,3,947,,,2,02,0,220,0,1,1,000,070,1,0,1,03
201200000005,1,3,41,,,2,02,9,800,0,1,1,000,068,1,0,1,99
201200000006,1,4,0,,,2,00,0,0,0,0,1,000,067,1,6,1,03
201200000007,1,3,641,,,1,02,0,100,1,1,1,000,062,1,0,1,00
201200000008,1,3,41,,,2,02,9,0,0,1,1,069,000,1,0,1,99
201200000009,1,2,47,,,3,00,0,650,0,2,1,000,000,1,0,1,00
201200000010,1,3,22,,,2,00,16,140,0,1,3,000,060,1,0,4,00
201200000011,1,3,145,,,2,02,5,0,0,1,1,000,000,1,0,1,00
201200000012,1,3,641,,,2,02,1,640,1,1,1,000,090,1,5,1,99
201200000013,1,3,641,,,1,01,0,100,0,1,1,000,040,1,0,1,99
201200000014,1,4,0,,,0,00,0,0,0,1,1,000,060,1,0,1,99
201200000015,1,2,41,,,3,04,8,300,0,0,1,010,120,1,0,1,00
201200000016,1,3,549,,,2,02,11,500,0,1,1,000,120,1,0,1,00
201200000017,1,3,549,,,2,02,13,0,2,1,1,000,037,1,0,1,99
201200000018,1,3,19,,,2,02,6,770,0,1,2,000,070,1,0,4,99
201200000019,1,3,549,,,2,02,20,400,0,1,1,000,000,1,0,1,99
201200000020,1,3,145,,,2,01,25,675,0,1,2,000,000,2,0,1,00
201200000021,1,4,0,,,0,01,0,0,0,1,3,000,060,1,0,1,00
201200000022,1,3,145,,,2,01,28,550,0,1,1,060,060,2,0,0,00
201200000023,1,4,1,,,2,00,0,0,0,0,1,000,060,2,0,1,99
201200000024,1,3,128,,,2,02,0,950,0,1,3,000,053,1,0,1,00
201200000025,1,3,354,,,2,02,0,600,0,1,1,070,070,1,0,1,99
201200000026,1,3,354,,,2,02,0,650,0,1,1,000,078,1,0,1,00
201200000027,1,3,354,,,2,02,0,600,0,1,1,000,070,1,5,1,00
201200000028,1,3,120,,,2,02,8,300,0,1,1,000,056,1,0,1,00
201200000029,1,3,54,,A,2,02,0,650,0,1,1,000,063,1,0,1,00
201200000030,1,3,120,,,2,00,9,500,0,2,3,000,067,1,0,3,99
201200000031,1,3,54,,,2,00,1,450,0,1,2,000,060,2,0,4,00
201200000032,1,3,54,,,2,02,4,800,0,1,1,000,000,1,0,1,99
201200000033,1,3,954,,,0,02,8,475,0,1,1,000,058,2,0,1,00
201200000034,1,4,0,,,2,01,0,0,0,0,1,035,035,1,0,1,00
201200000035,1,3,17,,,2,02,8,100,0,1,3,000,050,1,0,3,00
201200000036,1,3,17,,,2,02,3,800,0,1,1,000,031,1,0,1,00
201200000037,1,4,0,,,2,02,0,0,0,0,3,000,035,2,0,0,99
201200000038,1,3,326,,,2,02,3,50,0,2,2,000,051,1,0,3,99
201200000039,1,4,0,,,0,02,0,0,0,1,1,030,030,1,0,1,00
201200000040,1,3,300,,,2,02,14,450,0,1,1,000,071,1,0,1,99
201200000041,1,4,0,,,1,00,0,0,0,0,1,030,000,1,0,1,99
201200000042,1,3,1,,,3,00,18,675,0,1,2,002,068,1,0,1,99
201200000043,1,3,18,,,2,02,0,500,0,1,3,000,064,1,0,1,00
201200000044,1,3,55,,,0,02,16,220,0,0,1,000,055,1,0,1,00
201200000045,1,3,17,,,2,02,34,960,0,1,1,000,062,1,0,1,00
201200000046,1,3,17,,,2,00,35,420,0,0,3,000,062,1,0,1,99
201200000047,1,3,11,,,2,02,21,700,0,1,1,063,000,1,0,1,00
201200000048,1,3,916,,,2,02,28,700,2,1,1,000,068,1,0,1,00
